3.216	5312.0	-487.8	5470.327115615873	-524.1047848721214
3.217	5312.0	-487.7	5470.877912916474	-524.1154590856016
3.218	5312.0	-487.6	5471.428422768375	-524.1255071767323
3.219	5312.0	-487.6	5471.978423041502	-524.1349208365928
3.22	5312.0	-487.5	5472.52769447505	-524.1436924534513
3.221	5312.0	-487.5	5473.0760206723035	-524.1518148235467
3.222	5313.0	-487.4	5473.623188195597	-524.1592813483271
3.223	5313.0	-487.3	5474.168986549667	-524.1660857615412
3.224	5313.0	-487.3	5474.713208253543	-524.1722223143063
3.225	5313.0	-487.2	5475.255648805332	-524.1776855099047
3.226	5312.0	-487.2	5475.796106728366	-524.1824702829482
3.227	5312.0	-487.1	5476.334383513825	-524.1865717405941
3.228	5312.0	-487.0	5476.870283640607	-524.1899853351568
3.229	5312.0	-486.9	5477.403614496966	-524.1927066095317
3.23	5312.0	-486.9	5477.934186378592	-524.1947313675615
3.231	5312.0	-486.8	5478.461812393362	-524.196055426509
3.232	5312.0	-486.7	5478.986308442566	-524.1966747892435
3.233	5311.0	-486.7	5479.507493112544	-524.1965854051338
3.234	5311.0	-486.6	5480.025187642349	-524.195783343585
3.235	5311.0	-486.5	5480.539215803994	-524.1942645570192
3.236	5310.0	-486.4	5481.049403858114	-524.1920250502408
3.237	5310.0	-486.3	5481.555580424809	-524.1890606431198
3.238	5310.0	-486.3	5482.057576430446	-524.1853671400403
3.239	5309.0	-486.2	5482.555224973036	-524.1809401012464
3.24	5309.0	-486.1	5483.048361264331	-524.1757750210658
3.241	5308.0	-486.0	5483.536822493367	-524.1698671119805
3.242	5308.0	-485.9	5484.020447768041	-524.1632114927802
3.243	5307.0	-485.8	5484.499077980888	-524.155802984413
3.244	5307.0	-485.8	5484.972555753687	-524.1476363038097
3.245	5306.0	-485.7	5485.4407253094205	-524.1387058666738
3.246	5306.0	-485.6	5485.903432424323	-524.1290059859328
3.247	5305.0	-485.5	5486.360524309499	-524.118530680148
3.248	5305.0	-485.4	5486.811849573536	-524.1072738748755
3.249	5304.0	-485.3	5487.2572581166105	-524.0952292164457
3.25	5303.0	-485.2	5487.69660110602	-524.0823902763252
3.251	5303.0	-485.1	5488.12973088507	-524.0687503712629
3.252	5302.0	-485.0	5488.556500962986	-524.0543027702603
3.253	5301.0	-484.9	5488.97676593988	-524.0390405206182
3.254	5300.0	-484.8	5489.39038151238	-524.0229566580512
3.255	5300.0	-484.8	5489.797204415134	-524.0060440372375
3.256	5299.0	-484.7	5490.197092443006	-523.9882955445912
3.257	5298.0	-484.6	5490.58990440957	-523.9697039323203
3.258	5297.0	-484.5	5490.975500185651	-523.9502620324489
3.259	5296.0	-484.4	5491.353740675048	-523.9299625946633
3.26	5295.0	-484.3	5491.724487869488	-523.9087985016771
3.261	5294.0	-484.2	5492.087604840577	-523.8867626088938
3.262	5294.0	-484.1	5492.442955810818	-523.8638479611732
3.263	5293.0	-484.0	5492.790406161651	-523.840047635732
3.264	5292.0	-483.9	5493.1298225196715	-523.8153549605752
3.265	5291.0	-483.8	5493.461072779992	-523.789763359977
3.266	5290.0	-483.7	5493.784026206524	-523.7632665719362
3.267	5289.0	-483.6	5494.098553469122	-523.7358584934589
3.268	5288.0	-483.5	5494.404526756176	-523.7075333936283
3.269	5287.0	-483.4	5494.70181982373	-523.6782857561086
3.27	5286.0	-483.3	5494.990308118791	-523.6481104897769
3.271	5284.0	-483.2	5495.269868838802	-523.6170027711175
3.272	5283.0	-483.1	5495.540381063748	-523.584958253562
3.273	5282.0	-483.0	5495.801725970555	-523.5519716283972
3.274	5281.0	-482.9	5496.053786567264	-523.5180413261849
3.275	5280.0	-482.8	5496.2964477052	-523.4831639660273
3.276	5279.0	-482.7	5496.529597192691	-523.4473362907253
3.277	5278.0	-482.6	5496.75312514918	-523.41055671752
3.278	5277.0	-482.5	5496.966924075974	-523.3728234917448
3.279	5276.0	-482.4	5497.170889130982	-523.3341359200319
3.28	5274.0	-482.3	5497.364918172292	-523.2944934055395
3.281	5273.0	-482.2	5497.548912001139	-523.2538962277393
3.282	5272.0	-482.1	5497.722774407732	-523.2123450656723
3.283	5271.0	-482.0	5497.886412316884	-523.1698413796594
3.284	5270.0	-481.9	5498.039735869936	-523.126387182684
3.285	5268.0	-481.8	5498.1826585474055	-523.0819852133274
3.286	5267.0	-481.7	5498.315097287023	-523.0366388495644
3.287	5266.0	-481.6	5498.436972596822	-522.9903521788943
3.288	5265.0	-481.6	5498.548208683147	-522.9431299880647
3.289	5264.0	-481.5	5498.648733551558	-522.894977769693
3.29	5262.0	-481.4	5498.738479135467	-522.8459017544927
3.291	5261.0	-481.3	5498.817381388447	-522.7959088784197
3.292	5260.0	-481.2	5498.885380411947	-522.7450068428417
3.293	5259.0	-481.1	5498.942420540893	-522.6932040558324
3.294	5258.0	-481.1	5498.988450468593	-522.6405097129551
3.295	5256.0	-481.0	5499.023423323881	-522.5869337183336
3.296	5255.0	-480.9	5499.047296789179	-522.5324867796027
3.297	5254.0	-480.8	5499.060033167205	-522.4771803141505
3.298	5253.0	-480.7	5499.061599492007	-522.421026551748
3.299	5252.0	-480.7	5499.051967591028	-522.3640384258557
3.3	5250.0	-480.6	5499.031114198359	-522.3062296809992
3.301	5249.0	-480.5	5498.999021019193	-522.2476147502488
3.302	5248.0	-480.5	5498.955674844057	-522.1882088671921
3.303	5247.0	-480.4	5498.901067605859	-522.1280279326077
3.304	5246.0	-480.3	5498.835196481816	-522.0670886307291
3.305	5244.0	-480.3	5498.758063933071	-522.0054082891039
3.306	5243.0	-480.2	5498.669677789164	-521.9430049975953
3.307	5242.0	-480.1	5498.570051109736	-521.8798995331512
3.308	5241.0	-480.1	5498.45920253216	-521.81610800161
3.309	5240.0	-480.0	5498.337156948541	-521.7516511242009
3.31	5239.0	-480.0	5498.203943846804	-521.6865508300209
3.311	5238.0	-479.9	5498.059598276338	-521.6208274263623
3.312	5237.0	-479.9	5497.904161143779	-521.5545032998955
3.313	5235.0	-479.8	5497.737678756499	-521.4876002891398
3.314	5234.0	-479.8	5497.560203186663	-521.4201418915695
3.315	5233.0	-479.7	5497.371791951809	-521.3521514110911
3.316	5232.0	-479.7	5497.172508304027	-521.2836532839505
3.317	5231.0	-479.6	5496.962421052635	-521.2146719385427
3.318	5230.0	-479.6	5496.7416047249635	-521.1452326676562
3.319	5229.0	-479.5	5496.510139419545	-521.0753608554242
3.32	5228.0	-479.5	5496.268110885937	-521.0050825894061
3.321	5227.0	-479.5	5496.015610400508	-520.9344240668732
3.322	5226.0	-479.4	5495.752734818131	-520.8634120688153
3.323	5225.0	-479.4	5495.479586463294	-520.7920734742423
3.324	5224.0	-479.4	5495.196273160031	-520.72043565412
3.325	5223.0	-479.4	5494.902908120752	-520.6485260517816
3.326	5222.0	-479.3	5494.599609951338	-520.5763725191704
3.327	5222.0	-479.3	5494.286502531256	-520.5040029389021
3.328	5221.0	-479.3	5493.963714998573	-520.4314455191626
3.329	5220.0	-479.3	5493.631381622959	-520.3587284473075
3.33	5219.0	-479.3	5493.289641775119	-520.2858801545582
3.331	5218.0	-479.2	5492.9386397936605	-520.212928995359
3.332	5217.0	-479.2	5492.578524940883	-520.1399034901943
3.333	5217.0	-479.2	5492.209451261712	-520.0668320241889
3.334	5216.0	-479.2	5491.8315775262845	-519.9937430736171
3.335	5215.0	-479.2	5491.44506707962	-519.9206649194681
3.336	5214.0	-479.2	5491.050087770715	-519.847625859006
3.337	5214.0	-479.2	5490.64681179373	-519.7746539331548
3.338	5213.0	-479.2	5490.235415604559	-519.7017771264901
3.339	5212.0	-479.2	5489.816079753806	-519.6290231062659
3.34	5212.0	-479.2	5489.388988792762	-519.556419414555
3.341	5211.0	-479.2	5488.9543310992085	-519.4839932186721
3.342	5210.0	-479.2	5488.512298773539	-519.4117714964519
3.343	5210.0	-479.2	5488.063087457829	-519.3397807945088
3.344	5209.0	-479.2	5487.606896223328	-519.2680474077035
3.345	5208.0	-479.2	5487.143927383107	-519.1965971435209
3.346	5208.0	-479.2	5486.674386372617	-519.1254554987732
3.347	5207.0	-479.3	5486.198481556862	-519.0546474313902
3.348	5207.0	-479.3	5485.716424104441	-518.9841975348229
3.349	5206.0	-479.3	5485.22842779092	-518.9141298178674
3.35	5206.0	-479.3	5484.734708867649	-518.8444678770785
3.351	5205.0	-479.3	5484.235485862068	-518.7752346841362
3.352	5205.0	-479.4	5483.7309794428675	-518.7064527566262
3.353	5205.0	-479.4	5483.221412217928	-518.6381439504883
3.354	5204.0	-479.4	5482.707008597132	-518.5703296297187
3.355	5204.0	-479.4	5482.187994589672	-518.5030304648609
3.356	5203.0	-479.5	5481.664597665101	-518.4362666009811
3.357	5203.0	-479.5	5481.137046550835	-518.3700574612681
3.358	5203.0	-479.5	5480.605571092962	-518.3044219157805
3.359	5203.0	-479.5	5480.07040205415	-518.239378088357
3.36	5202.0	-479.6	5479.531770975156	-518.1749435256703
3.361	5202.0	-479.6	5478.989909974295	-518.1111350090799
3.362	5202.0	-479.6	5478.445051609973	-518.0479687234573
3.363	5201.0	-479.7	5477.897428682598	-517.9854600742791
3.364	5201.0	-479.7	5477.3472740988955	-517.9236238567711
3.365	5201.0	-479.8	5476.794820676892	-517.8624740776476
3.366	5201.0	-479.8	5476.240301012962	-517.8020241254867
3.367	5201.0	-479.8	5475.683947290594	-517.7422865976422
3.368	5201.0	-479.9	5475.125991151355	-517.6832734723683
3.369	5201.0	-479.9	5474.566663508339	-517.624995940712
3.37	5200.0	-480.0	5474.00619442184	-517.5674645804229
3.371	5200.0	-480.0	5473.444812918938	-517.5106891933675
3.372	5200.0	-480.1	5472.882746875085	-517.4546789815602
3.373	5200.0	-480.1	5472.320222840529	-517.3994423887036
3.374	5200.0	-480.1	5471.757465929192	-517.3449872782368
3.375	5200.0	-480.2	5471.194699652925	-517.2913207783489
3.376	5200.0	-480.2	5470.6321458182865	-517.2384494613481
3.377	5200.0	-480.3	5470.070024369567	-517.186379191769
3.378	5200.0	-480.3	5469.508553294128	-517.135115306271
3.379	5200.0	-480.4	5468.94794847454	-517.0846624646831
3.38	5200.0	-480.4	5468.38842360319	-517.0350248309595
3.381	5200.0	-480.5	5467.830190043901	-516.9862059263833
3.382	5201.0	-480.6	5467.273456755812	-516.9382088120868
3.383	5201.0	-480.6	5466.718430165014	-516.8910359456369
3.384	5201.0	-480.7	5466.165314098083	-516.8446893637546
3.385	5201.0	-480.7	5465.614309664034	-516.7991705427885
3.386	5201.0	-480.8	5465.065615197929	-516.7544805832156
3.387	5201.0	-480.8	5464.519426153502	-516.7106200734444
3.388	5202.0	-480.9	5463.975935057424	-516.6675892759538
3.389	5202.0	-481.0	5463.435331412879	-516.6253879936877
3.39	5202.0	-481.0	5462.897801664629	-516.5840157559813
3.391	5203.0	-481.1	5462.363529113586	-516.5434716856416
3.392	5203.0	-481.1	5461.832693892575	-516.5037546837445
3.393	5203.0	-481.2	5461.305472892048	-516.4648632974342
3.394	5203.0	-481.3	5460.782039746512	-516.426795904368
3.395	5204.0	-481.3	5460.262564771014	-516.3895505819906
3.396	5204.0	-481.4	5459.747214957894	-516.3531252912974
3.397	5205.0	-481.4	5459.236153923983	-516.3175177483163
3.398	5205.0	-481.5	5458.729541917364	-516.2827256082402
3.399	5205.0	-481.6	5458.22753577444	-516.2487463363685
3.4	5206.0	-481.6	5457.7302889366865	-516.2155773915999
3.401	5206.0	-481.7	5457.237951417276	-516.1832160977476
3.402	5206.0	-481.8	5456.750669826844	-516.1516598251321
3.403	5207.0	-481.8	5456.268587349376	-516.1209058611765
3.404	5207.0	-481.9	5455.791843776517	-516.0909515900277
3.405	5208.0	-482.0	5455.320575491594	-516.0617943619849
3.406	5208.0	-482.0	5454.854915511707	-516.0334316710802
3.407	5209.0	-482.1	5454.394993479112	-516.0058610228416
3.408	5209.0	-482.2	5453.94093570947	-515.9790801072864
3.409	5210.0	-482.2	5453.492865189658	-515.9530866655422
3.41	5210.0	-482.3	5453.050901631385	-515.9278786607366
3.411	5211.0	-482.4	5452.615161474076	-515.9034541426252
3.412	5211.0	-482.5	5452.185757942682	-515.8798114158616
3.413	5212.0	-482.5	5451.762801054299	-515.8569489022618
3.414	5212.0	-482.6	5451.346397678904	-515.8348653050548
3.415	5213.0	-482.7	5450.936651548348	-515.8135594680689
3.416	5213.0	-482.7	5450.533663318535	-515.7930305348456
3.417	5214.0	-482.8	5450.137530579616	-515.7732778049248
3.418	5214.0	-482.9	5449.748347918723	-515.7543008899884
3.419	5215.0	-483.0	5449.366206930125	-515.7360995686332
3.42	5215.0	-483.0	5448.991196277228	-515.7186739396977
3.421	5216.0	-483.1	5448.623401701848	-515.7020242749078
3.422	5216.0	-483.2	5448.262906084754	-515.6861511703227
3.423	5217.0	-483.3	5447.909789453049	-515.671055396246
3.424	5218.0	-483.4	5447.564129038765	-515.6567380461048
3.425	5218.0	-483.4	5447.225999284111	-515.6432003856778
3.426	5219.0	-483.5	5446.895471897147	-515.6304439983638
3.427	5219.0	-483.6	5446.572615854754	-515.6184706330675
3.428	5220.0	-483.7	5446.257497455472	-515.6072823478344
3.429	5221.0	-483.7	5445.950180319583	-515.5968813566273
3.43	5221.0	-483.8	5445.650725438917	-515.5872701701118
3.431	5222.0	-483.9	5445.359191174285	-515.5784514423002
3.432	5222.0	-484.0	5445.075633302094	-515.5704281095327
3.433	5223.0	-484.1	5444.800105008819	-515.5632032353702
3.434	5224.0	-484.1	5444.5326569347	-515.5567801485755
3.435	5224.0	-484.2	5444.27333716557	-515.551162287763
3.436	5225.0	-484.3	5444.022191656476	-515.5463534848279
3.437	5226.0	-484.4	5443.779262938607	-515.5423574708012
3.438	5226.0	-484.5	5443.544591327397	-515.539178021635
3.439	5227.0	-484.6	5443.318215266979	-515.5368192585321
3.44	5227.0	-484.6	5443.100170436782	-515.5352854766026
3.441	5228.0	-484.7	5442.890490057921	-515.5345809997033
3.442	5229.0	-484.8	5442.689204719764	-515.5347103402248
3.443	5229.0	-484.9	5442.496342566198	-515.535677992614
3.444	5230.0	-485.0	5442.311929272743	-515.537488611965
3.445	5231.0	-485.1	5442.135988133354	-515.5401468272325
3.446	5231.0	-485.1	5441.968540017569	-515.5436573956312
3.447	5232.0	-485.2	5441.809603386341	-515.5480250273569
3.448	5233.0	-485.3	5441.659194253171	-515.5532545275597
3.449	5233.0	-485.4	5441.517326188008	-515.5593506293797
3.45	5234.0	-485.5	5441.384010302424	-515.5663181291922
3.451	5235.0	-485.6	5441.259255254275	-515.5741617214782
3.452	5235.0	-485.6	5441.143067246739	-515.5828861277672
3.453	5236.0	-485.7	5441.035450026509	-515.5924959310687
3.454	5237.0	-485.8	5440.936404884127	-515.6029957024522
3.455	5237.0	-485.9	5440.845930639696	-515.6143898345877
3.456	5238.0	-486.0	5440.764023639515	-515.6266826656503
3.457	5239.0	-486.1	5440.690677731391	-515.6398783136385
3.458	5239.0	-486.1	5440.6258842587295	-515.6539807973664
3.459	5240.0	-486.2	5440.569632029628	-515.6689938708064
3.46	5241.0	-486.3	5440.52190730993	-515.6849211429417
3.461	5241.0	-486.4	5440.482693787213	-515.7017659119829
3.462	5242.0	-486.5	5440.45197256189	-515.719531285453
3.463	5243.0	-486.5	5440.429722105083	-515.7382200148026
3.464	5243.0	-486.6	5440.4159182462545	-515.7578346149801
3.465	5244.0	-486.7	5440.410534124769	-515.7783771996807
3.466	5244.0	-486.8	5440.413540173554	-515.7998495994267
3.467	5245.0	-486.9	5440.424904065354	-515.8222531969856
3.468	5246.0	-486.9	5440.444590692809	-515.8455890445143
3.469	5246.0	-487.0	5440.472562109723	-515.8698576990497
3.47	5247.0	-487.1	5440.508777508056	-515.8950593398251
3.471	5247.0	-487.2	5440.553193154689	-515.9211936049239
3.472	5248.0	-487.3	5440.605762365254	-515.9482597094942
3.473	5249.0	-487.3	5440.666435437214	-515.9762562847809
3.474	5249.0	-487.4	5440.7351596209	-516.0051814976138
3.475	5250.0	-487.5	5440.8118790494655	-516.035032890877
3.476	5250.0	-487.6	5440.896534707885	-516.0658075042275
3.477	5251.0	-487.6	5440.989064360933	-516.0975017164164
3.478	5251.0	-487.7	5441.089402520962	-516.130111366497
3.479	5252.0	-487.8	5441.197480374536	-516.163631598009
3.48	5252.0	-487.8	5441.313225750355	-516.1980569814579
3.481	5253.0	-487.9	5441.436563045355	-516.2333813592979
3.482	5253.0	-488.0	5441.567413193457	-516.2695979707601
3.483	5254.0	-488.1	5441.705693592503	-516.3066992989526
3.484	5254.0	-488.1	5441.851318074342	-516.344677196389
3.485	5255.0	-488.2	5442.00419683362	-516.3835227358682
3.486	5255.0	-488.2	5442.164236400148	-516.4232263375261
3.487	5255.0	-488.3	5442.331339570123	-516.4637776219344
3.488	5256.0	-488.4	5442.505405381808	-516.5051655397375
3.489	5256.0	-488.4	5442.686329050436	-516.547378227702
3.49	5257.0	-488.5	5442.874001948192	-516.5904031413486
3.491	5257.0	-488.6	5443.068311543695	-516.6342269144003
3.492	5257.0	-488.6	5443.26914138785	-516.6788354953488
3.493	5258.0	-488.7	5443.476371059556	-516.7242140114461
3.494	5258.0	-488.7	5443.689876158616	-516.7703469095004
3.495	5258.0	-488.8	5443.909528259458	-516.8172178252196
3.496	5259.0	-488.8	5444.13519491261	-516.8648097275235
3.497	5259.0	-488.9	5444.366739607975	-516.9131047926945
3.498	5259.0	-488.9	5444.60402178644	-516.9620845512562
3.499	5259.0	-489.0	5444.84689681375	-517.0117297654656
3.5	5259.0	-489.0	5445.095216003595	-517.0620205786822
3.501	5260.0	-489.1	5445.3488266028435	-517.1129363941682
3.502	5260.0	-489.1	5445.607571826617	-517.1644560265174
3.503	5260.0	-489.2	5445.871290855463	-517.2165575817962
3.504	5260.0	-489.2	5446.139818882755	-517.269218610801
3.505	5260.0	-489.3	5446.412987137337	-517.3224160430453
3.506	5260.0	-489.3	5446.690623011781	-517.3761266061281
3.507	5261.0	-489.4	5446.972550241591	-517.4303272882436
3.508	5261.0	-489.4	5447.2579944489	-517.4849955437746
3.509	5261.0	-489.4	5447.5468831032085	-517.5401095098492
3.51	5261.0	-489.5	5447.8390490820275	-517.5956449089823
3.511	5261.0	-489.5	5448.13432099077	-517.6515757931866
3.512	5261.0	-489.5	5448.432523110535	-517.7078749130039
3.513	5261.0	-489.6	5448.733476081959	-517.7645146010274
3.514	5261.0	-489.6	5449.036996670029	-517.8214669523826
3.515	5261.0	-489.6	5449.342897916124	-517.8787038806361
3.516	5261.0	-489.7	5449.65098907828	-517.9361972228844
3.517	5261.0	-489.7	5449.961075744323	-517.9939185649775
3.518	5260.0	-489.7	5450.272959904831	-518.0518393472946
3.519	5260.0	-489.8	5450.586440113808	-518.109930731663
3.52	5260.0	-489.8	5450.901311628034	-518.1681637537862
3.521	5260.0	-489.8	5451.217366564594	-518.2265091719013
3.522	5260.0	-489.8	5451.534394065741	-518.2849376543559
3.523	5260.0	-489.9	5451.852180461611	-518.343419684499
3.524	5259.0	-489.9	5452.1705094452755	-518.4019257594703
3.525	5259.0	-489.9	5452.489162226695	-518.460426256756
3.526	5259.0	-489.9	5452.807917715011	-518.5188916041818
3.527	5259.0	-489.9	5453.126552684298	-518.5772921717769
3.528	5258.0	-489.9	5453.444841972029	-518.6355984674565
3.529	5258.0	-490.0	5453.762558649123	-518.6937810276494
3.53	5258.0	-490.0	5454.079474222875	-518.75181058545
3.531	5257.0	-490.0	5454.395358811479	-518.8096579532457
3.532	5257.0	-490.0	5454.709981358461	-518.8672942065566
3.533	5256.0	-490.0	5455.0231098158265	-518.9246905908298
3.534	5256.0	-490.0	5455.334511363122	-518.9818187006977
3.535	5256.0	-490.0	5455.643952590467	-519.0386503641507
3.536	5255.0	-490.0	5455.9511997189475	-519.095157795019
3.537	5255.0	-490.1	5456.256018787909	-519.1513134786666
3.538	5254.0	-490.1	5456.558175882221	-519.207090342835
3.539	5254.0	-490.1	5456.857437322669	-519.2624616576769
3.54	5253.0	-490.1	5457.153569892038	-519.3174011984197
3.541	5253.0	-490.1	5457.446341021658	-519.3718831270577
3.542	5252.0	-490.1	5457.735519016074	-519.4258821428056
3.543	5252.0	-490.1	5458.020873239344	-519.4793733699131
3.544	5251.0	-490.1	5458.302174340033	-519.5323325189341
3.545	5250.0	-490.1	5458.579194435528	-519.5847357808136
3.546	5250.0	-490.1	5458.851707332821	-519.6365599808136
3.547	5249.0	-490.1	5459.119488707559	-519.6877824614984
3.548	5249.0	-490.1	5459.382316320634	-519.7383812291289
3.549	5248.0	-490.1	5459.639970193399	-519.7883348377335
3.55	5247.0	-490.1	5459.892232821119	-519.8376225409409
3.551	5247.0	-490.1	5460.138889343463	-519.8862241805992
3.552	5246.0	-490.1	5460.379727751761	-519.9341203346249
3.553	5245.0	-490.1	5460.614539052073	-519.9812921961895
3.554	5244.0	-490.1	5460.843117465183	-520.0277217119782
3.555	5244.0	-490.1	5461.065260582278	-520.0733914571424
3.556	5243.0	-490.1	5461.280769557484	-520.1182847730454
3.557	5242.0	-490.1	5461.489449256276	-520.1623856466404
