3.098	4.646	-0.4558	-0.2984	4.8284225912212415	-0.47884674269810684	-0.3249400444043294
3.099	4.646	-0.4556	-0.2984	4.828400987142708	-0.4787804765203424	-0.32493732869192515
3.1	4.646	-0.4555	-0.2984	4.828380076690627	-0.4787130828388753	-0.32493470261827734
3.101	4.647	-0.4554	-0.2984	4.828359847046251	-0.478644559636079	-0.3249321634018388
3.102	4.647	-0.4553	-0.2984	4.82834028505771	-0.47857490633440863	-0.3249297082190181
3.103	4.647	-0.4551	-0.2984	4.828321377255526	-0.47850412380790963	-0.3249273342075164
3.104	4.647	-0.455	-0.2984	4.828303109868457	-0.4784322143932731	-0.32492503846971976
3.105	4.647	-0.4549	-0.2984	4.828285468839707	-0.4783591819004054	-0.3249228180761549
3.106	4.647	-0.4547	-0.2984	4.828268439843424	-0.4782850316224771	-0.32492067006899084
3.107	4.647	-0.4546	-0.2984	4.8282520083015	-0.47820977034541634	-0.3249185914655909
3.108	4.647	-0.4545	-0.2984	4.828236159400601	-0.4781334063568106	-0.3249165792620979
3.109	4.647	-0.4544	-0.2984	4.828220878109434	-0.47805594945418245	-0.3249146304370554
3.11	4.647	-0.4543	-0.2984	4.828206149195322	-0.47797741095237756	-0.3249127419569786
3.111	4.647	-0.4541	-0.2984	4.828191957242659	-0.4778978036906187	-0.3249109107784029
3.112	4.647	-0.454	-0.2984	4.828178286671839	-0.4778171420390612	-0.3249091338482478
3.113	4.647	-0.4539	-0.2984	4.828165121755752	-0.47773544190402556	-0.32490740811042684
3.114	4.647	-0.4538	-0.2984	4.828152446637382	-0.4776527207325127	-0.32490573051054716
3.115	4.647	-0.4536	-0.2984	4.828140245347956	-0.47756899751601467	-0.3249040979981425
3.116	4.647	-0.4535	-0.2984	4.8281285018246844	-0.47748429279338556	-0.3249025075305389
3.117	4.647	-0.4534	-0.2984	4.828117199928627	-0.4773986286528395	-0.32490095607660885
3.118	4.647	-0.4533	-0.2984	4.828106323462368	-0.4773120287330145	-0.3248994406204892
3.119	4.647	-0.4532	-0.2984	4.82809585618771	-0.4772245182231019	-0.3248979581651651
3.12	4.647	-0.4531	-0.2984	4.828085781843175	-0.47713612386199	-0.3248965057359769
3.121	4.647	-0.4529	-0.2984	4.828076084161404	-0.4770468739363905	-0.32489508038406395
3.122	4.647	-0.4528	-0.2984	4.828066746886333	-0.4769567982779034	-0.32489367918976597
3.123	4.647	-0.4527	-0.2984	4.828057753790202	-0.4768659282589956	-0.32489229926597674
3.124	4.647	-0.4526	-0.2984	4.828049088690306	-0.4767742967878665	-0.3248909377614399
3.125	4.647	-0.4525	-0.2984	4.828040735465534	-0.4766819383021842	-0.32488959186397653
3.126	4.647	-0.4524	-0.2984	4.828032678072645	-0.4765888887616756	-0.3248882588036364
3.127	4.647	-0.4523	-0.2984	4.8280249005622755	-0.4764951856395532	-0.3248869358557698
3.128	4.647	-0.4522	-0.2984	4.82801738709466	-0.47640086791275565	-0.3248856203440136
3.129	4.647	-0.4521	-0.2984	4.8280101219550415	-0.47630597605098707	-0.3248843096431924
3.13	4.647	-0.452	-0.2984	4.828003089568742	-0.47621055200453105	-0.3248830011821273
3.131	4.647	-0.4519	-0.2984	4.827996274515893	-0.4761146391908271	-0.3248816924463527
3.132	4.647	-0.4518	-0.2984	4.82798966154578	-0.47601828247979533	-0.3248803809807356
3.133	4.647	-0.4517	-0.2984	4.827983235590789	-0.4759215281779017	-0.32487906439199715
3.134	4.647	-0.4516	-0.2984	4.82797698177993	-0.4758244240109537	-0.3248777403511286
3.135	4.647	-0.4515	-0.2984	4.827970885451924	-0.47572701910562504	-0.3248764065957023
3.136	4.647	-0.4514	-0.2984	4.827964932167845	-0.4756293639697029	-0.32487506093207397
3.137	4.648	-0.4513	-0.2984	4.827959107723289	-0.4755315104710589	-0.32487370123747367
3.138	4.648	-0.4513	-0.2984	4.827953398160059	-0.475433511815342	-0.3248723254619799
3.139	4.648	-0.4512	-0.2984	4.827947789777374	-0.47533542252239647	-0.32487093163037806
3.14	4.648	-0.4511	-0.2984	4.827942269142573	-0.47523729840140927	-0.3248695178438973
3.141	4.648	-0.451	-0.2984	4.827936823101315	-0.475139196524793	-0.3248680822818258
3.142	4.648	-0.4509	-0.2984	4.827931438787263	-0.47504117520081357	-0.3248666232029997
3.143	4.648	-0.4509	-0.2984	4.827926103631253	-0.4749432939449743	-0.3248651389471662
3.144	4.648	-0.4508	-0.2984	4.827920805372526	-0.47484561345173343	-0.3248636279248492
3.145	4.648	-0.4507	-0.2984	4.827915532061461	-0.47474819556185943	-0.32486208862825217
3.146	4.648	-0.4507	-0.2984	4.827910272067136	-0.47465110322766924	-0.3248605196528086
3.147	4.648	-0.4506	-0.2984	4.827905014090915	-0.47455440048205944	-0.3248589196803221
3.148	4.648	-0.4506	-0.2984	4.82789974716856	-0.4744581524046842	-0.32485728747230913
3.149	4.648	-0.4505	-0.2984	4.827894460675928	-0.4743624250855834	-0.32485562187906314
3.15	4.648	-0.4505	-0.2984	4.827889144334817	-0.4742672855884478	-0.32485392183852535
3.151	4.648	-0.4504	-0.2984	4.827883788217625	-0.47417280191268946	-0.3248521863756323
3.152	4.648	-0.4504	-0.2984	4.827878382752256	-0.4740790429546316	-0.3248504146016929
3.153	4.648	-0.4503	-0.2984	4.82787291872553	-0.47398607846753443	-0.3248486057141726
3.154	4.648	-0.4503	-0.2984	4.827867387286524	-0.4738939790206484	-0.3248467589966613
3.155	4.648	-0.4503	-0.2984	4.827861779948881	-0.4738028159572738	-0.3248448738188447
3.156	4.648	-0.4502	-0.2984	4.827856088592806	-0.4737126613519918	-0.3248429496363662
3.157	4.648	-0.4502	-0.2984	4.82785030546625	-0.4736235879670646	-0.3248409859905478
3.158	4.648	-0.4502	-0.2984	4.827844423185641	-0.47353566920808027	-0.32483898250796395
3.159	4.648	-0.4502	-0.2984	4.827838434735895	-0.47344897907882255	-0.32483693889987864
3.16	4.648	-0.4502	-0.2984	4.827832333469932	-0.4733635921354204	-0.32483485496153935
3.161	4.648	-0.4501	-0.2984	4.82782611310756	-0.4732795834397883	-0.32483273057133094
3.162	4.648	-0.4501	-0.2984	4.827819767733875	-0.4731970285124283	-0.3248305656897757
3.163	4.648	-0.4501	-0.2984	4.827813291797084	-0.4731160032846302	-0.32482836035838686
3.164	4.648	-0.4501	-0.2984	4.827806680105877	-0.47303658405013876	-0.3248261146983651
3.165	4.648	-0.4501	-0.2984	4.827799927826266	-0.47295884741632666	-0.3248238289091537
3.166	4.648	-0.4502	-0.2984	4.827793030477997	-0.4728828702549331	-0.32482150326685255
3.167	4.648	-0.4502	-0.2984	4.827785983930486	-0.47280872965240434	-0.3248191381225181
3.168	4.648	-0.4502	-0.2984	4.827778784398352	-0.4727365028598916	-0.3248167339003553
3.169	4.648	-0.4502	-0.2984	4.827771428436523	-0.4726662672429449	-0.3248142910958354
3.17	4.648	-0.4502	-0.2984	4.827763912934973	-0.472598100230959	-0.32481181027374434
3.171	4.648	-0.4503	-0.2984	4.827756235113103	-0.4725320792664157	-0.3248092920661905
3.172	4.648	-0.4503	-0.2984	4.827748392513829	-0.4724682817539791	-0.32480673717057235
3.173	4.648	-0.4504	-0.2984	4.827740382997374	-0.47240678500949174	-0.32480414634752297
3.174	4.648	-0.4504	-0.2984	4.827732204734832	-0.47234766620892776	-0.3248015204188258
3.175	4.648	-0.4504	-0.2985	4.8277238562015405	-0.472291002337352	-0.324798860265313
3.176	4.648	-0.4505	-0.2985	4.827715336170303	-0.47223687013794075	-0.3247961668247409
3.177	4.648	-0.4506	-0.2985	4.827706643704479	-0.4721853460611124	-0.3247934410896534
3.178	4.649	-0.4506	-0.2985	4.827697778151002	-0.4721365062138249	-0.3247906841052315
3.179	4.649	-0.4507	-0.2985	4.827688739133335	-0.47209042630908826	-0.3247878969671436
3.18	4.649	-0.4508	-0.2985	4.827679526544405	-0.47204718161574827	-0.3247850808193993
3.181	4.649	-0.4509	-0.2985	4.82767014053952	-0.47200684690859374	-0.32478223685221996
3.182	4.649	-0.4509	-0.2985	4.827660581529307	-0.4719694964188407	-0.32477936629992965
3.183	4.649	-0.451	-0.2985	4.827650850172697	-0.4719352037850478	-0.3247764704388808
3.184	4.649	-0.4511	-0.2985	4.827640947369947	-0.4719040420045177	-0.3247735505854108
3.185	4.649	-0.4512	-0.2985	4.827630874255727	-0.4718760833852365	-0.3247706080938381
3.186	4.649	-0.4513	-0.2985	4.827620632192269	-0.4718513994984055	-0.32476764435449046
3.187	4.649	-0.4514	-0.2985	4.827610222762591	-0.47183006113161724	-0.32476466079176947
3.188	4.649	-0.4515	-0.2985	4.827599647763795	-0.4718121382427288	-0.324761658862243
3.189	4.649	-0.4517	-0.2985	4.827588909200413	-0.4717976999144806	-0.3247586400527654
3.19	4.649	-0.4518	-0.2985	4.827578009277824	-0.471786814309913	-0.32475560587861324
3.191	4.649	-0.4519	-0.2985	4.8275669503956635	-0.4717795486286252	-0.3247525578816371
3.192	4.649	-0.452	-0.2985	4.827555735141249	-0.4717759690639254	-0.3247494976284164
3.193	4.649	-0.4522	-0.2985	4.827544366282969	-0.47177614076091456	-0.3247464267084214
3.194	4.649	-0.4523	-0.2985	4.827532846763667	-0.471780127775548	-0.32474334673218
3.195	4.649	-0.4525	-0.2985	4.8275211796940045	-0.4717879930347124	-0.32474025932945794
3.196	4.649	-0.4526	-0.2985	4.827509368345838	-0.47179979829735863	-0.3247371661474549
3.197	4.649	-0.4528	-0.2985	4.8274974161456194	-0.47181560411672246	-0.3247340688490281
3.198	4.649	-0.453	-0.2985	4.827485326667801	-0.47183546980366703	-0.324730969110939
3.199	4.649	-0.4531	-0.2985	4.827473103628242	-0.47185945339117547	-0.32472786862212905
3.2	4.649	-0.4533	-0.2985	4.827460750877602	-0.4718876116000204	-0.32472476908201814
3.201	4.649	-0.4535	-0.2985	4.827448272394687	-0.47191999980563476	-0.3247216721988291
3.202	4.649	-0.4537	-0.2985	4.8274356722797656	-0.47195667200620506	-0.3247185796879305
3.203	4.649	-0.4538	-0.2985	4.8274229547478456	-0.47199768079200677	-0.324715493270203
3.204	4.649	-0.454	-0.2985	4.827410124121926	-0.47204307731599715	-0.32471241467042544
3.205	4.649	-0.4542	-0.2985	4.827397184826247	-0.47209291126567876	-0.32470934561568676
3.206	4.649	-0.4544	-0.2985	4.827384141379558	-0.4721472308362445	-0.32470628783381855
3.207	4.65	-0.4547	-0.2985	4.827370998388421	-0.4722060827050108	-0.3247032430518537
3.208	4.65	-0.4549	-0.2985	4.8273577605401385	-0.4722695120070787	-0.3247002129957099
3.209	4.65	-0.4551	-0.2985	4.827344432597187	-0.4723375623121811	-0.32469719938755986
3.21	4.65	-0.4553	-0.2986	4.827331019390715	-0.472410275603192	-0.3246942039420401
3.211	4.65	-0.4556	-0.2986	4.827317525813207	-0.4724876922561469	-0.3246912283669098
3.212	4.65	-0.4558	-0.2986	4.82730395681323	-0.4725698510211263	-0.3246882743626563
3.213	4.65	-0.456	-0.2986	4.827290317389394	-0.47265678900421293	-0.3246853436202023
3.214	4.65	-0.4563	-0.2986	4.8272766125845346	-0.4727485416507341	-0.32468243781984385
3.215	4.65	-0.4565	-0.2986	4.827262847480292	-0.47284514272986355	-0.32467955863016845
3.216	4.65	-0.4568	-0.2986	4.82724902719185	-0.47294662432062856	-0.32467670770697954
3.217	4.65	-0.457	-0.2986	4.827235156863258	-0.47305301679923356	-0.3246738866922357
3.218	4.65	-0.4573	-0.2986	4.827221241663103	-0.4731643488276215	-0.32467109721301307
3.219	4.65	-0.4576	-0.2986	4.827207286780738	-0.4732806473431953	-0.32466834088054247
3.22	4.65	-0.4578	-0.2986	4.8271932974229745	-0.4734019375496789	-0.324665619289325
3.221	4.65	-0.4581	-0.2986	4.827179278811309	-0.47352824290910905	-0.3246629340163522
3.222	4.65	-0.4584	-0.2986	4.82716523617961	-0.47365958513496675	-0.32466028662042523
3.223	4.65	-0.4587	-0.2986	4.827151174772305	-0.4737959841864438	-0.32465767864159095
3.224	4.65	-0.459	-0.2986	4.827137099843046	-0.47393745826383626	-0.32465511160069876
3.225	4.65	-0.4593	-0.2986	4.827123016653863	-0.4740840238050397	-0.32465258699909394
3.226	4.65	-0.4596	-0.2987	4.827108930474753	-0.4742356954831237	-0.32465010631844915
3.227	4.651	-0.4599	-0.2987	4.827094846583759	-0.47439248620495156	-0.32464767102074554
3.228	4.651	-0.4602	-0.2987	4.827080770267488	-0.47455440711081964	-0.3246452825484014
3.229	4.651	-0.4605	-0.2987	4.827066706822081	-0.47472146757508793	-0.32464294232454155
3.23	4.651	-0.4609	-0.2987	4.827052661554598	-0.4748936752077784	-0.3246406517533844
3.231	4.651	-0.4612	-0.2987	4.827038639784773	-0.4750710358571169	-0.3246384122207216
3.232	4.651	-0.4615	-0.2987	4.8270246468471125	-0.47525355361299776	-0.324636225094455
3.233	4.651	-0.4618	-0.2987	4.8270106880933135	-0.4754412308113451	-0.324634091725169
3.234	4.651	-0.4622	-0.2987	4.8269967688949755	-0.47563406803935004	-0.3246320134467185
3.235	4.651	-0.4625	-0.2987	4.826982894646635	-0.4758320641415543	-0.3246299915768315
3.236	4.651	-0.4629	-0.2987	4.826969070769122	-0.47603521622675515	-0.32462802741773045
3.237	4.651	-0.4632	-0.2988	4.826955302713226	-0.4762435196757021	-0.32462612225678467
3.238	4.651	-0.4636	-0.2988	4.826941595963621	-0.476456968149559	-0.3246242773672009
3.239	4.651	-0.4639	-0.2988	4.82692795604299	-0.4766755535991024	-0.3246224940087601
3.24	4.651	-0.4643	-0.2988	4.826914388516276	-0.4768992662746303	-0.32462077342860207
3.241	4.651	-0.4647	-0.2988	4.826900898994996	-0.4771280947365553	-0.3246191168620552
3.242	4.651	-0.465	-0.2988	4.826887493141543	-0.47736202586665716	-0.3246175255335006
3.243	4.652	-0.4654	-0.2988	4.826874176673446	-0.47760104487996613	-0.3246160006572642
3.244	4.652	-0.4658	-0.2988	4.8268609553675415	-0.477845135337253	-0.32461454343851903
3.245	4.652	-0.4662	-0.2988	4.826847835064033	-0.47809427915809805	-0.32461315507418304
3.246	4.652	-0.4665	-0.2988	4.8268348216704	-0.4783484566345123	-0.3246118367537956
3.247	4.652	-0.4669	-0.2989	4.82682192116515	-0.4786076464450835	-0.3246105896603599
3.248	4.652	-0.4673	-0.2989	4.82680913960137	-0.4788718256696197	-0.3246094149711395
3.249	4.652	-0.4677	-0.2989	4.826796483110075	-0.47914096980426385	-0.3246083138584018
3.25	4.652	-0.4681	-0.2989	4.826783957903301	-0.4794150527770533	-0.3246072874901
3.251	4.652	-0.4685	-0.2989	4.8267715702769465	-0.479694046963897	-0.3246063370304927
3.252	4.652	-0.4689	-0.2989	4.826759326613327	-0.47997792320494514	-0.3246054636407008
3.253	4.652	-0.4693	-0.2989	4.82674723338341	-0.4802666508213277	-0.3246046684791996
3.254	4.652	-0.4697	-0.2989	4.826735297148741	-0.4805601976322346	-0.3246039527022473
3.255	4.652	-0.4701	-0.299	4.826723524563015	-0.4808585299723169	-0.3246033174642513
3.256	4.652	-0.4706	-0.299	4.826711922373294	-0.4811616127093825	-0.32460276391807164
3.257	4.653	-0.471	-0.299	4.826700497420867	-0.4814694092623671	-0.3246022932152603
3.258	4.653	-0.4714	-0.299	4.826689256641735	-0.4817818816195557	-0.324601906506235
3.259	4.653	-0.4718	-0.299	4.826678207066715	-0.4820989903570374	-0.3246016049403857
3.26	4.653	-0.4722	-0.299	4.826667355821151	-0.48242069465736925	-0.32460138966611
3.261	4.653	-0.4727	-0.299	4.826656710124249	-0.4827469523284334	-0.3246012618307768
3.262	4.653	-0.4731	-0.299	4.826646277288005	-0.48307771982246683	-0.3246012225806126
3.263	4.653	-0.4735	-0.2991	4.8266360647157205	-0.48341295225525	-0.32460127306050884
3.264	4.653	-0.474	-0.2991	4.826626079900109	-0.48375260342543397	-0.32460141441374657
3.265	4.653	-0.4744	-0.2991	4.8266163304209995	-0.4840966258339955	-0.3246016477816398
3.266	4.653	-0.4748	-0.2991	4.826606823942634	-0.48444497070380277	-0.32460197430310045
3.267	4.653	-0.4753	-0.2991	4.826597568210606	-0.4847975879992834	-0.3246023951141281
3.268	4.653	-0.4757	-0.2991	4.82658857104845	-0.4851544264461796	-0.3246029113472317
3.269	4.654	-0.4762	-0.2991	4.826579840353915	-0.4855154335513824	-0.32460352413078575
3.27	4.654	-0.4766	-0.2992	4.826571384094903	-0.4858805556228341	-0.3246042345883234
3.271	4.654	-0.4771	-0.2992	4.826563210305123	-0.48624973778949376	-0.3246050438377695
3.272	4.654	-0.4775	-0.2992	4.8265553270870525	-0.4866229240230165	-0.3246059529591842
3.273	4.654	-0.478	-0.2992	4.8265477425955075	-0.48700005715575806	-0.32460696302220965
3.274	4.654	-0.4784	-0.2992	4.826540465026226	-0.48738107889829496	-0.3246080751397007
3.275	4.654	-0.4789	-0.2992	4.826533502626068	-0.48776592986308037	-0.32460929041547265
3.276	4.654	-0.4793	-0.2993	4.826526863682533	-0.4881545495855031	-0.3246106099254765
3.277	4.654	-0.4798	-0.2993	4.8265205565149705	-0.48854687654288675	-0.3246120347410311
3.278	4.654	-0.4802	-0.2993	4.8265145894694985	-0.4889428481745615	-0.32461356592368135
3.279	4.654	-0.4807	-0.2993	4.826508970912354	-0.48934240090199166	-0.3246152045217957
3.28	4.655	-0.4811	-0.2993	4.8265037092243945	-0.48974547014931674	-0.32461695156724535
3.281	4.655	-0.4816	-0.2993	4.826498812793847	-0.49015199036388063	-0.3246188080736616
3.282	4.655	-0.482	-0.2994	4.826494290009659	-0.4905618950368173	-0.32462077503524817
3.283	4.655	-0.4825	-0.2994	4.826490149253979	-0.4909751167235776	-0.32462285342586383
3.284	4.655	-0.483	-0.2994	4.826486398895024	-0.49139158706451513	-0.32462504419789423
3.285	4.655	-0.4834	-0.2994	4.826483047279475	-0.49181123680552224	-0.3246273482810371
3.286	4.655	-0.4839	-0.2994	4.8264801027250215	-0.4922339958187873	-0.3246297665809733
3.287	4.655	-0.4843	-0.2994	4.826477573512604	-0.49265979312364927	-0.3246322999780748
3.288	4.655	-0.4848	-0.2995	4.8264754678787325	-0.49308855690758	-0.3246349493261042
3.289	4.655	-0.4853	-0.2995	4.826473794007631	-0.4935202145472762	-0.32463771545095305
3.29	4.655	-0.4857	-0.2995	4.826472560023443	-0.4939546926298857	-0.3246405991493376
3.291	4.656	-0.4862	-0.2995	4.826471773982321	-0.49439191697436746	-0.3246436011874848
3.292	4.656	-0.4866	-0.2995	4.826471443864578	-0.49483181265300547	-0.3246467222997516
3.293	4.656	-0.4871	-0.2995	4.826471577566755	-0.4952743040130814	-0.32464996318723194
3.294	4.656	-0.4876	-0.2996	4.826472182893735	-0.4957193146987212	-0.3246533245163209
3.295	4.656	-0.488	-0.2996	4.826473267550816	-0.4961667676729121	-0.3246568069172896
3.296	4.656	-0.4885	-0.2996	4.826474839135836	-0.49661658523969576	-0.3246604109828435
3.297	4.656	-0.4889	-0.2996	4.826476905131289	-0.49706868906653895	-0.32466413726671145
3.298	4.656	-0.4894	-0.2996	4.826479472896538	-0.4975230002069108	-0.3246679862822373
3.299	4.656	-0.4898	-0.2996	4.8264825496600805	-0.4979794391231037	-0.32467195850101266
3.3	4.656	-0.4903	-0.2997	4.826486142511961	-0.49843792570934975	-0.32467605435152613
3.301	4.657	-0.4907	-0.2997	4.826490258396294	-0.4988983793152713	-0.32468027421786244
3.302	4.657	-0.4912	-0.2997	4.82649490410396	-0.49936071876968685	-0.32468461843842705
3.303	4.657	-0.4917	-0.2997	4.826500086265455	-0.4998248624047704	-0.3246890873047283
3.304	4.657	-0.4921	-0.2997	4.8265058113439165	-0.5002907280805495	-0.32469368106019203
3.305	4.657	-0.4925	-0.2998	4.826512085628327	-0.5007582332097281	-0.3246983998990401
3.306	4.657	-0.493	-0.2998	4.826518915214585	-0.501227294780406	-0.32470324402133005
3.307	4.657	-0.4934	-0.2998	4.826526306018915	-0.5016978293842735	-0.32470821358026686
3.308	4.657	-0.4939	-0.2998	4.826534263779917	-0.5021697532461933	-0.324713308583442
3.309	4.657	-0.4943	-0.2998	4.826542794025622	-0.5026429822457612	-0.32471852898510567
3.31	4.657	-0.4948	-0.2998	4.826551902077567	-0.5031174319427363	-0.3247238747173777
3.311	4.658	-0.4952	-0.2999	4.826561593049812	-0.5035930176055229	-0.32472934564564265
3.312	4.658	-0.4957	-0.2999	4.826571871841588	-0.5040696542382808	-0.3247349415752253
3.313	4.658	-0.4961	-0.2999	4.826582743132435	-0.5045472566084714	-0.3247406622547766
3.314	4.658	-0.4965	-0.2999	4.826594211375252	-0.5050257392745258	-0.3247465073794197
3.315	4.658	-0.497	-0.2999	4.826606280792474	-0.5055050166141893	-0.3247524765910335
3.316	4.658	-0.4974	-0.2999	4.826618955371172	-0.5059850028533436	-0.3247585694775385
3.317	4.658	-0.4978	-0.3	4.826632238859723	-0.5064656120953531	-0.32476478557171606
3.318	4.658	-0.4982	-0.3	4.826646134763907	-0.5069467583507413	-0.32477112435041966
3.319	4.658	-0.4987	-0.3	4.826660646343946	-0.5074283555672245	-0.324777585233973
3.32	4.659	-0.4991	-0.3	4.826675776611412	-0.5079103176600528	-0.32478416758579864
3.321	4.659	-0.4995	-0.3	4.826691528326842	-0.5083925585427411	-0.32479087071202395
3.322	4.659	-0.4999	-0.3001	4.826707903997392	-0.5088749921581791	-0.32479769386114865
3.323	4.659	-0.5003	-0.3001	4.826724905875027	-0.5093575325101646	-0.3248046362237136
3.324	4.659	-0.5008	-0.3001	4.82674253595482	-0.509840093695321	-0.32481169693211565
3.325	4.659	-0.5012	-0.3001	4.826760795973738	-0.5103225899354059	-0.3248188750605406
3.326	4.659	-0.5016	-0.3001	4.8267796874096165	-0.5108049356099658	-0.3248261696251177
3.327	4.659	-0.502	-0.3001	4.826799211480611	-0.5112870452893392	-0.32483357958422776
3.328	4.659	-0.5024	-0.3002	4.826819369144895	-0.5117688337679757	-0.3248411038390251
